raw_s,barcode
151524.4509881,149
151524.4787520,150
151524.4926330,151
151524.5134569,152
151524.5342803,153
151524.5551054,154
151524.5759280,155
151524.5898100,156
151524.6106346,157
151524.6314584,158
151524.6522822,159
151524.6731061,160
151524.6939346,161
151524.7147620,162
151524.7355860,163
151524.7494702,164
151524.7702963,165
151524.7911198,166
151524.8119435,167
151524.8327680,168
151524.8535907,169
151524.8744143,170
151524.8952398,171
151524.9160647,172
151524.9299462,173
151524.9507684,174
151524.9715926,175
151524.9924166,176
151525.0132394,177
151525.0340610,178
151525.0548834,179
151525.0757085,180
151525.0895935,181
151525.1104172,182
151525.1312409,183
151525.1520634,184
151525.1728872,185
151525.1937133,186
151525.2145364,187
151525.2353580,188
151525.2561823,189
151525.2700648,190
151525.2908879,191
151525.3117133,192
151525.3325367,193
151525.3533615,194
151525.3741851,195
151525.3950116,196
151525.4158365,197
151525.4297199,198
151525.4505447,199
151525.4713694,200
151525.4921937,201
151525.5130177,202
151525.5338418,203
151525.5546644,204
151525.5754885,205
151525.5893712,206
151525.6101948,207
151525.6310199,208
151525.6518443,209
151525.6726671,210
151525.6934944,211
151525.7143183,212
151525.7351417,213
151525.7559643,214
151525.7698470,215
151525.7906697,216
151525.8114955,217
151525.8323219,218
151525.8531477,219
151525.8739721,220
151525.8947952,221
151525.9156198,222
151525.9295030,223
151525.9503265,224
151525.9711499,225
151525.9919747,226
151526.0127990,227
151526.0336223,228
151526.0544470,229
151526.0752728,230
151526.0960965,231
151526.1099794,232
151526.1308045,233
151526.1516292,234
151526.1724544,235
151526.1932780,236
151526.2141017,237
151526.2349256,238
151526.2557492,239
151526.2696310,240
151526.2904547,241
151526.3112785,242
151526.3321029,243
151526.3529275,244
151526.3737517,245
151526.3945761,246
151526.4154004,247
151526.4362239,248
151526.4501067,249
151526.4709323,250
151526.4917598,251
151526.5125833,252
151526.5334070,253
151526.5542310,254
151526.5750548,255
151526.5958780,256
151526.6097619,257
151526.6305857,258
151526.6514092,259
151526.6722340,260
151526.6930590,261
151526.7138827,262
151526.7347068,263
151526.7555314,264
151526.7694145,265
151526.7902382,266
151526.8110648,267
151526.8318899,268
151526.8527128,269
151526.8735358,270
151526.8943601,271
151526.9151846,272
151526.9360087,273
151526.9498935,274
151526.9707194,275
151526.9915440,276
151527.0123678,277
151527.0331918,278
151527.0540147,279
151527.0748384,280
151527.0956618,281
151527.1095438,282
151527.1303685,283
151527.1511924,284
151527.1720168,285
151527.1928415,286
151527.2136650,287
151527.2344893,288
151527.2553126,289
151527.2761360,290
151527.2900184,291
151527.3108427,292
151527.3316668,293
151527.3524908,294
151527.3733146,295
151527.3941389,296
151527.4149634,297
151527.4357866,298
151527.4496694,299
151527.4704953,300
151527.4913194,301
151527.5121442,302
151527.5329685,303
151527.5537923,304
151527.5746167,305
151527.5954419,306
151527.6093257,307
151527.6301508,308
151527.6509747,309
151527.6717986,310
151527.6926230,311
151527.7134462,312
151527.7342708,313
151527.7550946,314
151527.7759193,315
151527.7898018,316
151527.8106259,317
151527.8314510,318
151527.8522755,319
151527.8731000,320
151527.8939238,321
151527.9147483,322
151527.9355717,323
151527.9494544,324
151527.9702816,325
151527.9911076,326
151528.0119316,327
151528.0327570,328
151528.0535814,329
151528.0744071,330
151528.0952309,331
151528.1160552,332
151528.1299391,333
151528.1507628,334
151528.1715884,335
151528.1924127,336
151528.2132357,337
151528.2340600,338
151528.2548845,339
151528.2757087,340
151528.2895914,341
151528.3104148,342
151528.3312391,343
151528.3520629,344
151528.3728867,345
151528.3937112,346
151528.4145350,347
151528.4353586,348
151528.4492406,349
151528.4700653,350
151528.4908897,351
151528.5117137,352
151528.5325383,353
151528.5533623,354
151528.5741875,355
151528.5950124,356
151528.6158368,357
151528.6297196,358
151528.6505435,359
151528.6713680,360
151528.6921923,361
151528.7130170,362
151528.7338440,363
151528.7546700,364
151528.7754946,365
151528.7893775,366
151528.8102015,367
151528.8310254,368
151528.8518505,369
151528.8726744,370
151528.8934983,371
151528.9143236,372
151528.9351472,373
151528.9559714,374
151528.9698544,375
151528.9906777,376
151529.0115023,377
151529.0323268,378
151529.0531510,379
151529.0739754,380
151529.0948000,381
151529.1156237,382
151529.1295060,383
151529.1503315,384
151529.1711569,385
151529.1919801,386
151529.2128040,387
151529.2336275,388
151529.2544519,389
151529.2752756,390
151529.2961000,391
151529.3099836,392
151529.3308082,393
151529.3516328,394
151529.3724567,395
151529.3932798,396
151529.4141041,397
151529.4349271,398
151529.4557511,399
151529.4696332,400
151529.4904562,401
151529.5112797,402
151529.5321046,403
151529.5529280,404
151529.5737519,405
151529.5945772,406
151529.6154018,407
151529.6292848,408
151529.6501108,409
151529.6709349,410
151529.6917586,411
151529.7125817,412
151529.7334051,413
151529.7542312,414
151529.7750559,415
151529.7958805,416
151529.8097642,417
151529.8305893,418
151529.8514160,419
151529.8722425,420
151529.8930667,421
151529.9138908,422
151529.9347146,423
151529.9555425,424
151529.9694248,425
151529.9902494,426
151530.0110746,427
151530.0318998,428
151530.0527230,429
151530.0735477,430
151530.0943726,431
151530.1151960,432
151530.1360197,433
151530.1499028,434
151530.1707275,435
151530.1915518,436
151530.2123760,437
151530.2332003,438
151530.2540262,439
151530.2748527,440
151530.2956758,441
151530.3095616,442
151530.3303852,443
151530.3512105,444
151530.3720344,445
151530.3928581,446
151530.4136828,447
151530.4345071,448
151530.4553302,449
151530.4761537,450
151530.4900363,451
151530.5108615,452
151530.5316862,453
151530.5525103,454
151530.5733334,455
151530.5941569,456
151530.6149812,457
151530.6358053,458
151530.6496884,459
151530.6705129,460
151530.6913366,461
151530.7121595,462
151530.7329837,463
151530.7538069,464
151530.7746305,465
151530.7954551,466
151530.8093379,467
151530.8301624,468
151530.8509905,469
151530.8718164,470
151530.8926423,471
151530.9134670,472
151530.9342928,473
151530.9551182,474
151530.9759416,475
151530.9898258,476
151531.0106508,477
151531.0314755,478
151531.0523016,479
151531.0731272,480
151531.0939521,481
151531.1147772,482
151531.1356002,483
151531.1494829,484
151531.1703075,485
151531.1911306,486
151531.2119533,487
151531.2327765,488
151531.2535990,489
151531.2744223,490
151531.2952447,491
151531.3160684,492
151531.3299510,493
151531.3507736,494
151531.3715980,495
151531.3924213,496
151531.4132442,497
151531.4340692,498
151531.4548921,499
151531.4757156,500
151531.4895990,501
151531.5104232,502
151531.5312473,503
151531.5520706,504
151531.5728949,505
151531.5937197,506
151531.6145444,507
151531.6353688,508
151531.6492528,509
151531.6700759,510
151531.6908995,511
151531.7117233,512
151531.7325479,513
151531.7533705,514
151531.7741966,515
151531.7950202,516
151531.8158439,517
151531.8297266,518
151531.8505499,519
151531.8713751,520
151531.8921993,521
151531.9130245,522
151531.9338481,523
151531.9546742,524
151531.9754981,525
151531.9893806,526
151532.0102052,527
151532.0310300,528
151532.0518543,529
151532.0726783,530
151532.0935063,531
151532.1143293,532
151532.1351537,533
151532.1559772,534
